633, 778, 3.2853
633, 1132, 3.3333
634, 237, 3.3750
634, 273, 3.4545
634, 286, 3.8000
634, 302, 3.7778
634, 405, 3.5000
634, 458, 3.3846
634, 476, 3.0370
634, 919, 3.6667
634, 977, 3.0000
634, 1008, 3.3846
635, 13, 2.0000
635, 262, 3.0000
635, 269, 2.0000
635, 294, 2.0000
635, 300, 2.6000
635, 301, 2.0000
635, 748, 2.6000
635, 873, 4.0000
635, 875, 4.0000
635, 886, 3.6667
636, 1, 4.4252
636, 9, 5.0000
636, 100, 4.6276
636, 121, 4.4290
636, 222, 4.5656
636, 258, 5.0000
636, 313, 3.0000
636, 596, 4.4252
636, 740, 3.0000
636, 813, 4.6624
637, 100, 2.0000
637, 111, 2.6000
637, 280, 2.3333
637, 332, 2.0000
637, 363, 1.0000
637, 595, 3.3333
637, 690, 3.6000
637, 829, 2.6667
637, 831, 2.5000
637, 1374, 2.7000
638, 50, 3.0588
638, 127, 2.3333
638, 161, 3.5000
638, 172, 3.0588
638, 181, 3.0588
638, 183, 3.6000
638, 194, 4.1667
638, 410, 4.1667
638, 472, 3.0588
638, 554, 3.0588
639, 58, 2.8409
639, 88, 2.7391
639, 170, 2.7391
639, 242, 3.0909
639, 306, 2.7000
639, 462, 2.7000
639, 487, 2.7391
639, 488, 4.0000
639, 659, 3.8000
639, 709, 2.7391
640, 11, 4.5000
640, 38, 4.0000
640, 53, 3.9333
640, 173, 4.1250
640, 204, 4.1579
640, 239, 4.5000
640, 385, 4.1250
640, 732, 4.3333
640, 941, 4.0000
640, 1073, 4.2949
641, 59, 4.1250
641, 83, 4.0374
641, 124, 4.1250
641, 192, 4.1250
641, 268, 4.1317
641, 303, 4.1250
641, 434, 3.5000
641, 484, 4.0000
641, 514, 4.0374
641, 865, 4.1250
642, 38, 4.2857
642, 70, 4.1364
642, 132, 3.2500
642, 720, 4.1600
642, 728, 3.6512
642, 746, 3.6512
642, 921, 3.8000
642, 951, 3.2500
642, 1039, 3.4545
642, 1469, 3.2500
643, 56, 4.3636
643, 143, 3.8000
643, 154, 3.8000
643, 189, 3.8000
643, 229, 3.3750
643, 419, 3.8000
643, 546, 3.0952
643, 671, 3.9000
643, 1101, 3.7059
643, 1149, 3.7059
644, 50, 4.0000
644, 100, 4.0000
644, 121, 4.0000
644, 243, 4.0000
644, 257, 4.0000
644, 294, 4.0000
644, 300, 4.0000
644, 326, 4.0029
644, 748, 4.0000
644, 823, 4.0000
645, 69, 3.7143
645, 175, 4.0000
645, 179, 4.0000
645, 197, 4.0000
645, 512, 3.7143
645, 523, 4.2500
645, 658, 4.1923
645, 675, 3.6667
645, 748, 4.0000
645, 1018, 4.1923
646, 258, 3.5043
646, 300, 2.6000
646, 304, 3.1325
646, 319, 3.0000
646, 346, 3.0000
646, 347, 3.4258
646, 682, 3.0000
646, 683, 2.3333
646, 690, 3.5000
646, 1237, 3.4258
647, 117, 4.0000
647, 222, 3.8750
647, 326, 5.0000
647, 328, 4.0000
647, 490, 3.8000
647, 554, 3.8750
647, 588, 4.0000
647, 604, 3.5000
647, 631, 5.0000
647, 748, 4.0000
648, 96, 3.6111
648, 105, 3.0735
648, 154, 3.0735
648, 188, 3.0909
648, 288, 3.0476
648, 298, 3.6111
648, 304, 2.5556
648, 473, 3.3333
648, 586, 3.5833
648, 674, 3.0476
649, 1, 4.1022
649, 15, 4.0000
649, 147, 5.0000
649, 254, 4.2500
649, 275, 3.0000
649, 291, 4.0927
649, 323, 5.0000
649, 1016, 5.0000
649, 1244, 3.7940
649, 1283, 3.8896
650, 50, 2.9688
650, 197, 3.0000
650, 309, 3.0000
650, 514, 2.9167
650, 517, 2.9167
650, 552, 3.5556
650, 630, 3.0698
650, 747, 2.9167
650, 843, 3.0698
650, 1474, 2.9167
651, 116, 3.0000
651, 242, 3.0000
651, 268, 4.0000
651, 285, 3.6559
651, 286, 4.0000
651, 292, 3.6559
651, 294, 3.0000
651, 306, 4.0000
651, 327, 3.2500
651, 683, 3.0000
652, 245, 3.0000
652, 259, 3.0724
652, 282, 3.2879
652, 288, 3.0395
652, 294, 3.0724
652, 301, 3.0724
652, 323, 3.5000
652, 395, 3.0724
652, 538, 3.2505
652, 699, 3.2879
653, 50, 3.0435
653, 164, 2.6667
653, 226, 3.2609
653, 257, 3.0435
653, 272, 2.5641
653, 402, 2.3889
653, 444, 2.4000
653, 566, 3.2609
653, 573, 2.6667
653, 1044, 2.5000
654, 4, 3.0000
654, 66, 3.5333
654, 222, 4.3077
654, 250, 3.2500
654, 258, 3.8550
654, 318, 5.0000
654, 423, 3.8550
654, 546, 4.0000
654, 558, 4.0000
654, 821, 3.5333
655, 53, 2.7143
655, 66, 2.5714
655, 126, 3.0275
655, 198, 3.0833
655, 274, 2.5714
655, 523, 2.9048
655, 670, 2.6000
655, 693, 3.0275
655, 736, 2.7708
655, 1403, 2.9048
656, 245, 1.0000
656, 286, 1.0000
656, 303, 3.6667
656, 316, 1.0000
656, 327, 3.0000
656, 344, 3.6667
656, 347, 1.0000
656, 689, 2.0000
656, 750, 3.6667
656, 875, 2.0000
657, 1, 2.9682
657, 151, 2.9027
657, 286, 4.0000
657, 300, 2.6667
657, 346, 1.5000
657, 475, 3.7500
657, 628, 1.5000
657, 690, 4.0000
657, 922, 3.0734
657, 1009, 3.7500
658, 1, 3.6527
658, 8, 5.0000
658, 96, 3.0000
658, 98, 3.0000
658, 137, 3.8571
658, 257, 3.2500
658, 276, 3.0000
658, 433, 3.4444
658, 458, 3.8571
658, 772, 3.8571
659, 66, 3.5714
659, 96, 3.5556
659, 258, 3.1667
659, 272, 3.8056
659, 507, 3.8056
659, 569, 3.8056
659, 601, 3.8000
659, 602, 4.2000
659, 607, 4.2000
659, 646, 4.2000
660, 82, 2.7879
660, 96, 2.2667
660, 167, 2.5946
660, 184, 2.7879
660, 252, 2.2667
660, 392, 2.6316
660, 473, 2.4000
660, 510, 2.6316
660, 845, 2.5946
660, 926, 2.5946
661, 97, 3.7619
661, 118, 4.1111
661, 131, 3.8000
661, 132, 2.5000
661, 178, 3.7619
661, 183, 3.1250
661, 313, 3.8000
661, 443, 3.5000
661, 480, 4.2143
661, 527, 3.7619
662, 6, 3.7500
662, 50, 4.0549
662, 93, 4.0705
662, 285, 3.7500
662, 286, 4.0000
662, 291, 3.9750
662, 319, 3.7953
662, 515, 4.0000
662, 591, 4.0307
662, 813, 4.1460
663, 7, 3.3333
663, 11, 3.9286
663, 117, 3.1667
663, 181, 3.8333
663, 245, 3.5000
663, 411, 3.2500
663, 588, 3.5000
663, 658, 3.5556
663, 956, 3.5556
663, 1047, 3.2222
664, 73, 4.5000
664, 89, 3.5000
664, 118, 3.5000
664, 179, 3.5000
664, 187, 4.3333
664, 229, 3.5833
664, 433, 4.0476
664, 478, 3.7500
664, 659, 4.2500
664, 1090, 4.2500
665, 65, 4.0000
665, 177, 3.7500
665, 287, 3.4762
665, 343, 3.0000
665, 346, 3.8750
665, 476, 3.2609
665, 527, 3.4762
665, 684, 3.0000
665, 762, 3.4762
665, 1040, 3.7692
666, 56, 4.0000
666, 122, 3.5789
666, 173, 2.9091
666, 182, 4.0000
666, 183, 3.2500
666, 203, 3.7143
666, 223, 3.0833
666, 638, 4.0000
666, 1047, 3.5789
666, 1170, 4.3333
667, 124, 4.2857
667, 223, 3.6667
667, 234, 3.6207
667, 285, 4.2857
667, 301, 3.7500
667, 316, 4.0208
667, 318, 4.1344
667, 435, 4.0000
667, 651, 4.1344
667, 1101, 4.2857
668, 29, 4.2000
668, 231, 4.2000
668, 258, 3.6569
668, 286, 3.7244
668, 294, 4.6667
668, 307, 3.5000
668, 345, 4.0000
668, 354, 1.0000
668, 403, 4.2000
668, 554, 4.2000
669, 23, 3.5261
669, 169, 3.5556
669, 257, 3.5714
669, 326, 4.0000
669, 340, 3.6429
669, 462, 3.1667
669, 505, 5.0000
669, 521, 4.0000
669, 537, 3.6429
669, 898, 3.6429
670, 15, 3.7500
670, 174, 4.0000
670, 228, 4.0000
670, 232, 3.0000
670, 480, 3.5000
670, 482, 3.5000
670, 615, 5.0000
670, 650, 3.7500
670, 651, 3.8333
670, 945, 3.0000
671, 23, 3.1667
671, 188, 3.5000
671, 204, 4.0000
671, 233, 3.4545
671, 250, 3.7778
671, 385, 3.7826
671, 581, 3.1667
671, 628, 2.9000
671, 748, 3.4167
671, 947, 3.0000
672, 50, 3.0000
672, 127, 3.7380
672, 225, 3.6667
672, 281, 3.3478
672, 476, 3.6667
672, 756, 3.6667
672, 864, 3.6667
672, 931, 3.2849
672, 1028, 2.5000
672, 1061, 3.4954
673, 242, 3.0000
673, 269, 3.0000
673, 288, 3.0000
673, 294, 3.0000
673, 303, 4.5000
673, 311, 2.5000
673, 328, 3.3333
673, 344, 4.5000
673, 347, 4.0000
673, 750, 4.5000
674, 25, 3.2500
674, 50, 3.6667
674, 117, 3.1667
674, 118, 3.1667
674, 127, 3.8857
674, 282, 3.3333
674, 288, 3.3699
674, 294, 3.2500
674, 405, 3.6667
674, 929, 3.2500
675, 305, 4.0000
675, 306, 3.0000
675, 347, 2.0000
675, 509, 4.0000
675, 531, 3.0000
675, 650, 4.0000
675, 874, 4.0000
675, 1101, 4.0000
675, 1255, 4.0000
675, 1653, 4.0000
676, 181, 4.2857
676, 265, 3.3750
676, 271, 4.2857
676, 313, 4.0000
676, 344, 3.6250
676, 354, 3.0000
676, 520, 3.8571
676, 688, 3.0000
676, 748, 3.3750
676, 751, 3.3750
677, 1, 3.9037
677, 126, 3.0000
677, 148, 4.5000
677, 150, 3.8660
677, 237, 2.3333
677, 286, 4.5000
677, 307, 4.0000
677, 323, 4.3333
677, 405, 4.5000
677, 845, 3.4000
678, 1, 3.4670
678, 7, 3.6685
678, 25, 3.3043
678, 50, 3.0000
678, 111, 3.0000
678, 147, 4.0000
678, 181, 3.0000
678, 282, 3.0000
678, 287, 3.0000
678, 924, 3.0000
679, 64, 3.5000
679, 121, 3.6170
679, 169, 3.0769
679, 174, 4.6000
679, 181, 4.6000
679, 288, 3.5581
679, 327, 3.5000
679, 357, 3.5000
679, 416, 3.5000
679, 520, 5.0000
680, 9, 4.0000
680, 20, 4.0000
680, 121, 4.0000
680, 248, 4.2000
680, 274, 4.0000
680, 276, 4.0000
680, 408, 4.2000
680, 845, 4.2000
680, 1012, 5.0000
680, 1089, 3.5000
681, 258, 2.9786
681, 259, 1.0000
681, 286, 3.1163
681, 288, 2.5550
681, 294, 1.0000
681, 304, 2.8197
681, 539, 1.0000
681, 690, 3.1163
681, 898, 4.2500
681, 1176, 3.1163
682, 68, 3.0303
682, 92, 2.4800
682, 215, 3.2830
682, 265, 3.0303
682, 325, 2.8000
682, 351, 3.1538
682, 352, 2.8551
682, 623, 2.8551
682, 735, 3.2830
682, 924, 3.2830
683, 248, 3.1429
683, 264, 2.0000
683, 268, 3.3333
683, 286, 3.7500
683, 313, 3.3333
683, 350, 2.7500
683, 511, 3.7500
683, 748, 2.7500
683, 895, 3.0000
683, 1483, 3.3333
684, 38, 3.5000
684, 48, 3.8065
684, 64, 3.8571
684, 88, 3.5333
684, 147, 4.0000
684, 161, 3.6667
684, 218, 3.6521
684, 238, 3.2400
684, 520, 5.0000
684, 553, 3.0000
685, 269, 1.9972
685, 286, 2.4285
685, 302, 2.0000
685, 319, 2.0851
685, 325, 2.1535
685, 327, 2.0000
685, 334, 1.9839
685, 340, 2.5000
685, 873, 2.0851
685, 991, 2.0000
686, 28, 3.6667
686, 98, 5.0000
686, 172, 4.2500
686, 180, 5.0000
686, 187, 4.8750
686, 204, 4.8333
686, 357, 4.5455
686, 425, 4.8333
686, 474, 4.5000
686, 504, 4.8750
687, 245, 3.0000
687, 264, 3.1239
687, 288, 4.0000
687, 319, 3.3252
687, 336, 3.6083
687, 340, 3.5829
687, 678, 3.5048
687, 748, 3.0000
687, 749, 3.3252
687, 988, 3.3252
688, 259, 5.0000
688, 288, 4.8030
688, 326, 5.0000
688, 329, 4.6667
688, 332, 4.6667
688, 336, 4.6667
688, 339, 5.0000
688, 678, 4.8786
688, 682, 5.0000
688, 754, 4.6667
689, 7, 5.0000
689, 111, 3.6309
689, 125, 3.0000
689, 151, 3.5952
689, 222, 5.0000
689, 250, 4.0000
689, 273, 4.0000
689, 471, 4.0915
689, 597, 4.0000
689, 879, 4.0000
690, 25, 2.8667
690, 67, 2.8667
690, 80, 3.6000
690, 85, 2.8667
690, 210, 3.0000
690, 218, 3.2500
690, 276, 3.0000
690, 364, 2.8667
690, 384, 2.8667
690, 790, 2.8667
691, 1, 4.0950
691, 8, 4.1782
691, 50, 4.0000
691, 56, 5.0000
691, 98, 4.2157
691, 170, 5.0000
691, 294, 3.6667
691, 478, 5.0000
691, 524, 3.6667
691, 603, 3.0000
692, 56, 3.0000
692, 100, 3.0000
692, 285, 3.5000
692, 287, 3.5000
692, 321, 3.4667
692, 412, 3.4667
692, 692, 3.2500
692, 756, 3.4667
692, 1023, 3.4667
692, 1040, 3.2500
693, 131, 3.5000
693, 132, 3.0479
693, 181, 2.4545
693, 273, 2.8667
693, 289, 3.2703
693, 472, 2.4545
693, 480, 2.7500
693, 499, 3.2703
693, 604, 2.7500
693, 1522, 3.5000
694, 191, 4.0000
694, 193, 4.0000
694, 195, 4.7500
694, 196, 4.0000
694, 229, 4.4615
694, 300, 3.7500
694, 419, 3.9412
694, 432, 4.0000
694, 684, 3.7500
694, 1050, 4.4000
695, 260, 3.3333
695, 300, 2.0000
695, 301, 5.0000
695, 307, 4.6667
695, 313, 4.3333
695, 319, 4.0000
695, 338, 5.0000
695, 882, 3.0000
695, 995, 5.0000
695, 1024, 2.0000
696, 234, 3.0402
696, 305, 4.1250
696, 310, 4.1250
696, 312, 1.0000
696, 315, 3.2615
696, 344, 4.1250
696, 523, 1.0000
696, 689, 1.0000
696, 883, 4.1250
696, 1176, 4.6667
697, 150, 1.0000
697, 273, 4.0000
697, 294, 3.9091
697, 298, 3.2000
697, 301, 3.9091
697, 302, 3.5714
697, 331, 3.0000
697, 333, 3.0000
697, 683, 3.9091
697, 713, 4.0909
698, 50, 3.3571
698, 83, 2.6923
698, 95, 3.0000
698, 168, 2.5714
698, 478, 2.6923
698, 497, 2.5714
698, 512, 2.6923
698, 529, 2.6000
698, 568, 2.6000
698, 1063, 2.6000
699, 1, 3.2500
699, 16, 2.8750
699, 100, 3.3750
699, 321, 2.9412
699, 324, 3.0000
699, 456, 2.6667
699, 748, 3.0000
699, 760, 3.5000
699, 983, 3.1429
699, 1060, 3.1429
700, 28, 3.4512
700, 50, 4.5000
700, 79, 3.4512
700, 96, 3.4345
700, 144, 3.4512
700, 168, 3.0000
700, 180, 4.0000
700, 181, 4.5000
700, 222, 4.5000
700, 531, 3.5456
701, 100, 4.0000
701, 255, 4.1621
701, 257, 5.0000
701, 285, 4.2857
701, 297, 4.2857
701, 304, 3.9846
701, 315, 4.2913
701, 316, 3.0000
701, 333, 4.0127
701, 750, 4.2857
702, 228, 3.1429
702, 229, 3.1429
702, 259, 1.0000
702, 288, 1.0000
702, 294, 1.0000
702, 300, 2.0000
702, 313, 2.4698
702, 346, 2.0000
702, 687, 1.0000
702, 1127, 2.0000
703, 7, 3.7061
703, 117, 3.4000
703, 147, 3.4000
703, 257, 4.6667
703, 258, 3.7061
703, 275, 4.0000
703, 293, 4.3333
703, 294, 3.0000
703, 458, 3.3333
703, 1047, 3.0000
704, 152, 3.5714
704, 205, 3.4286
704, 209, 4.1667
704, 211, 3.5714
704, 304, 3.0000
704, 316, 4.1667
704, 354, 3.8000
704, 381, 3.8000
704, 461, 3.8889
704, 604, 3.5714
705, 58, 3.3000
705, 196, 3.3000
705, 298, 3.4286
705, 400, 3.9000
705, 427, 3.3000
705, 560, 2.6000
705, 578, 3.4286
705, 622, 2.6000
705, 827, 3.9375
705, 1043, 3.9000
706, 1, 3.3397
706, 7, 4.0000
706, 25, 3.2500
706, 50, 3.6667
706, 100, 3.4877
706, 118, 3.6667
706, 245, 4.0000
706, 331, 2.0000
706, 333, 2.0000
706, 628, 3.4877
707, 14, 3.5294
707, 153, 3.6667
707, 256, 3.1250
707, 302, 3.2857
707, 526, 2.2000
707, 640, 3.6463
707, 663, 3.6667
707, 676, 3.6463
707, 716, 3.5294
707, 866, 3.1250
708, 1, 2.7500
708, 268, 3.5000
708, 280, 3.5000
708, 322, 3.1991
708, 326, 4.0000
708, 471, 4.0000
708, 535, 4.1000
708, 871, 2.5789
708, 938, 4.1000
708, 1051, 2.5789
709, 22, 3.5000
709, 29, 3.7000
709, 64, 3.8462
709, 195, 3.5833
709, 219, 3.2308
709, 227, 3.7000
709, 561, 3.8462
709, 564, 3.7143
709, 769, 3.7000
709, 823, 4.1111
710, 22, 4.2500
710, 50, 3.4286
710, 116, 3.0000
710, 197, 4.0000
710, 200, 4.0000
710, 264, 3.0000
710, 265, 4.0000
710, 300, 4.0000
710, 627, 3.6875
710, 751, 4.0000
711, 64, 4.2609
711, 95, 3.5000
711, 204, 3.7097
711, 269, 3.7097
711, 343, 1.5000
711, 421, 4.2105
711, 652, 4.1000
711, 684, 2.6667
711, 720, 3.0625
711, 1074, 4.1000
712, 72, 3.4545
712, 97, 3.4000
712, 366, 3.4000
712, 385, 4.2667
712, 392, 3.4000
712, 731, 4.0952
712, 734, 3.4545
712, 747, 4.0952
712, 1119, 3.8000
712, 1178, 3.4545
713, 307, 3.0000
713, 310, 3.6000
713, 340, 3.6000
713, 539, 3.5000
713, 689, 2.0000
713, 1127, 3.6000
713, 1176, 2.0000
713, 1431, 2.8303
713, 1434, 2.8783
713, 1656, 2.6206
714, 121, 5.0000
714, 181, 4.3333
714, 237, 2.0000
714, 252, 5.0000
714, 255, 3.3333
714, 282, 3.0000
714, 472, 4.3333
714, 477, 3.4000
714, 597, 4.5000
714, 871, 3.4000
715, 33, 3.5294
715, 181, 3.1875
715, 202, 3.3636
715, 216, 3.3636
715, 228, 3.1875
715, 231, 3.1875
715, 284, 3.3636
715, 410, 3.2727
715, 739, 3.3636
715, 756, 3.2727
716, 91, 3.7632
716, 118, 3.6000
716, 143, 3.9286
716, 159, 4.0000
716, 194, 3.7632
716, 196, 4.0000
716, 235, 3.1667
716, 275, 4.2000
716, 318, 4.1875
716, 483, 4.1875
717, 25, 3.7500
717, 150, 5.0000
717, 268, 4.3750
717, 287, 4.5000
717, 293, 4.0000
717, 294, 3.7500
717, 322, 3.2500
717, 324, 3.4521
717, 328, 4.0000
717, 748, 4.0000
718, 111, 3.4000
718, 222, 4.5000
718, 240, 3.0000
718, 300, 3.8750
718, 591, 4.5000
718, 689, 3.8750
718, 756, 3.0000
718, 841, 3.8750
718, 926, 3.0000
718, 975, 3.6155
719, 50, 1.0000
719, 66, 3.4444
719, 126, 3.4737
719, 223, 3.7500
719, 281, 2.6667
719, 291, 2.8531
719, 392, 3.4737
719, 659, 2.8531
719, 660, 3.4737
719, 673, 2.8531
720, 258, 4.2147
720, 269, 4.0000
720, 304, 3.9175
720, 306, 4.0000
720, 315, 4.1077
720, 345, 3.5000
720, 872, 4.0203
720, 906, 4.0000
720, 995, 4.0000
720, 1062, 4.3333
721, 87, 3.4688
721, 289, 3.4688
721, 305, 3.4688
721, 317, 3.4688
721, 333, 3.2500
721, 403, 4.5714
721, 681, 2.3333
721, 687, 3.6250
721, 879, 3.8750
721, 984, 3.2500
722, 7, 4.0429
722, 118, 4.0000
722, 122, 3.1429
722, 124, 3.7500
722, 147, 4.0000
722, 151, 3.5622
722, 237, 3.8449
722, 300, 4.0000
722, 412, 3.1429
722, 546, 4.0000
723, 1, 3.4036
723, 28, 5.0000
723, 137, 3.0000
723, 169, 4.0000
723, 174, 4.0000
723, 189, 4.0000
723, 191, 3.0000
723, 258, 3.0000
723, 289, 3.0000
723, 322, 3.4334
724, 266, 1.5000
724, 299, 2.6250
724, 300, 1.8571
724, 305, 2.0714
724, 311, 3.3333
724, 342, 2.1667
724, 690, 2.0000
724, 877, 1.0000
724, 909, 2.0714
724, 937, 2.0714
725, 15, 4.5000
725, 100, 4.4039
725, 181, 4.1078
725, 245, 5.0000
725, 258, 4.3045
725, 264, 3.9986
725, 300, 4.0000
725, 321, 3.5000
725, 358, 3.9986
725, 1197, 4.2065
726, 249, 3.2500
726, 257, 3.2059
726, 274, 2.5000
726, 310, 3.5000
726, 355, 2.8882
726, 819, 3.2500
726, 845, 3.2500
726, 1014, 3.2500
726, 1028, 2.5000
726, 1059, 3.2500
727, 68, 3.2188
727, 105, 2.9107
727, 117, 3.2188
727, 123, 2.9107
727, 125, 3.0714
727, 181, 3.1795
727, 441, 2.1538
727, 678, 2.8333
727, 720, 3.1795
727, 1119, 3.0714
728, 25, 3.0000
728, 100, 3.7774
728, 117, 3.0000
728, 147, 3.0000
728, 282, 3.6667
728, 322, 3.5095
728, 508, 3.6667
728, 546, 3.0000
728, 678, 4.0000
728, 871, 3.0000
729, 288, 2.7942
729, 328, 3.5000
729, 333, 4.0000
729, 354, 2.8975
729, 683, 1.3333
729, 689, 3.5000
729, 690, 3.0750
729, 748, 3.5000
729, 879, 3.5000
729, 901, 1.3333
730, 15, 3.0000
730, 50, 3.5000
730, 109, 2.8000
730, 117, 2.0000
730, 125, 3.2000
730, 298, 4.0000
730, 300, 2.0000
730, 332, 3.5000
730, 748, 2.0000
730, 815, 3.2000
731, 168, 3.1111
731, 183, 1.0000
731, 192, 3.9286
731, 197, 3.8750
731, 216, 4.2222
731, 357, 3.9286
731, 378, 3.9286
731, 393, 3.1111
731, 487, 4.2222
731, 510, 3.9286
732, 245, 4.3268
732, 286, 4.3268
732, 300, 3.8358
732, 305, 3.5000
732, 324, 4.1258
732, 690, 4.3268
732, 873, 3.8934
732, 875, 4.3090
732, 882, 3.5000
732, 938, 3.8934
733, 10, 3.8000
733, 147, 2.2000
733, 253, 3.2308
733, 288, 2.6067
733, 294, 3.2222
733, 676, 3.1818
733, 847, 3.1818
733, 1009, 3.1818
733, 1129, 3.2308
733, 1142, 3.0544
734, 82, 3.0000
734, 98, 4.0000
734, 99, 4.0000
734, 166, 3.8889
734, 174, 3.0000
734, 198, 4.0000
734, 204, 2.3333
734, 419, 2.3333
734, 591, 4.0000
734, 607, 4.0000
735, 1, 3.4435
735, 9, 3.2857
735, 258, 3.0000
735, 276, 3.3333
735, 333, 3.0000
735, 628, 3.0000
735, 690, 4.0000
735, 741, 2.0000
735, 744, 4.0000
735, 813, 3.6382
736, 50, 1.0000
736, 181, 1.0000
736, 246, 5.0000
736, 248, 3.0000
736, 255, 2.6108
736, 257, 1.0000
736, 296, 1.0000
736, 515, 4.0000
736, 532, 3.0000
736, 1388, 1.0000
737, 12, 4.5000
737, 47, 3.6764
737, 89, 5.0000
737, 127, 4.5000
737, 175, 5.0000
737, 180, 4.0000
737, 186, 3.2199
737, 222, 3.0000
737, 427, 4.2500
737, 428, 4.0000
738, 151, 2.5000
738, 180, 3.7500
738, 183, 3.5333
738, 188, 3.7500
738, 196, 3.9091
738, 199, 3.7500
738, 205, 3.7500
738, 318, 3.7500
738, 367, 3.4762
738, 651, 3.7500
739, 69, 5.0000
739, 79, 3.0000
739, 96, 3.0000
739, 100, 3.5000
739, 132, 1.0000
739, 216, 5.0000
739, 286, 4.5000
739, 359, 4.3333
739, 969, 3.0297
739, 1429, 1.0000
740, 242, 4.0000
740, 286, 3.0000
740, 288, 3.1329
740, 289, 4.0000
740, 294, 4.0000
740, 300, 3.0000
740, 319, 2.0000
740, 322, 4.0000
740, 748, 3.0000
740, 938, 2.0000
741, 5, 3.0000
741, 54, 2.9000
741, 69, 3.6250
741, 94, 3.1818
741, 95, 3.4427
741, 399, 3.7778
741, 435, 4.0000
741, 783, 3.6250
741, 1029, 3.1818
741, 1090, 4.0000
742, 13, 3.0000
742, 109, 3.0000
742, 117, 1.0000
742, 181, 3.5000
742, 222, 3.5000
742, 250, 3.0551
742, 258, 3.0000
742, 321, 3.0000
742, 508, 3.7500
742, 1012, 3.5309
743, 15, 3.5000
743, 100, 5.0000
743, 224, 3.5000
743, 268, 5.0000
743, 273, 4.0000
743, 288, 3.7269
743, 297, 3.5000
743, 300, 4.0000
743, 311, 5.0000
743, 321, 3.1429
744, 28, 3.6832
744, 127, 4.3333
744, 237, 4.0000
744, 428, 3.5000
744, 482, 3.5000
744, 508, 3.0000
744, 603, 5.0000
744, 628, 4.3333
744, 963, 4.0000
744, 1134, 3.0000
745, 7, 5.0000
745, 174, 2.0000
745, 177, 2.9668
745, 190, 2.6667
745, 215, 3.3333
745, 285, 3.3333
745, 425, 3.4000
745, 492, 3.3333
745, 519, 2.0000
745, 520, 2.6667
746, 56, 2.0000
746, 96, 3.6000
746, 117, 3.9167
746, 128, 3.9167
746, 184, 3.6316
746, 196, 3.5000
746, 231, 3.6316
746, 232, 3.7500
746, 546, 3.9167
746, 566, 3.9167
747, 23, 3.6250
747, 25, 3.5472
747, 48, 4.4286
747, 108, 3.5472
747, 208, 3.5472
747, 223, 3.6250
747, 228, 4.0000
747, 432, 4.3333
747, 486, 3.6190
747, 1050, 4.5000
748, 8, 3.6667
748, 22, 3.7000
748, 48, 4.0000
748, 71, 4.0000
748, 154, 3.7273
748, 174, 3.7778
748, 228, 3.7778
748, 496, 3.4667
748, 528, 3.7000
748, 748, 3.6667
749, 1, 4.1111
749, 2, 3.5417
749, 49, 3.8235
749, 56, 3.5000
749, 125, 3.6667
749, 142, 3.4615
749, 252, 3.6429
749, 366, 3.7368
749, 399, 3.5946
749, 663, 3.3182
750, 269, 1.6667
750, 270, 1.0000
750, 271, 2.9224
750, 286, 3.0000
750, 294, 1.6667
750, 300, 3.5000
750, 301, 1.6667
750, 306, 3.0529
750, 330, 4.0000
750, 331, 2.5000
751, 178, 3.2778
751, 248, 3.5172
751, 250, 3.2500
751, 301, 3.5172
751, 305, 3.2778
751, 316, 3.5000
751, 418, 4.0000
751, 472, 4.0588
751, 487, 3.5263
751, 568, 3.0667
752, 271, 3.1430
752, 272, 2.9000
752, 286, 2.3333
752, 288, 3.5000
752, 300, 3.0000
752, 310, 2.9000
752, 313, 3.0000
752, 340, 2.9000
752, 748, 3.0000
752, 896, 2.9000
753, 79, 2.0000
753, 96, 1.0000
753, 182, 3.3333
753, 359, 4.0000
753, 483, 3.5000
753, 484, 3.7268
753, 510, 3.9000
753, 515, 3.5000
753, 673, 4.0000
753, 898, 3.9000
754, 9, 3.6000
754, 255, 3.0736
754, 284, 3.0736
754, 476, 3.0000
754, 619, 3.3531
754, 676, 3.6000
754, 742, 3.3531
754, 744, 3.0000
754, 819, 3.0000
754, 937, 3.6000
755, 259, 3.0000
755, 269, 3.0000
755, 294, 3.0000
755, 302, 2.0000
755, 304, 2.6007
755, 319, 3.0000
755, 343, 2.0000
755, 689, 4.0000
755, 690, 4.5000
755, 875, 4.0000
756, 63, 2.5556
756, 99, 3.4444
756, 117, 3.3000
756, 178, 3.4286
756, 367, 2.5556
756, 398, 2.8333
756, 404, 3.4444
756, 527, 3.4286
756, 550, 3.3000
756, 603, 2.3333
757, 7, 3.5714
757, 71, 3.4000
757, 100, 3.5000
757, 161, 3.1429
757, 196, 3.5000
757, 226, 3.2083
757, 399, 3.4688
757, 569, 3.5000
757, 651, 3.8750
757, 771, 3.2500
758, 127, 3.9444
758, 135, 3.8182
758, 235, 3.6154
758, 258, 4.5714
758, 272, 3.8077
758, 298, 3.6000
758, 347, 4.2000
758, 517, 4.0000
758, 587, 3.8077
758, 597, 3.3667
759, 1, 3.7655
759, 117, 4.4000
759, 121, 3.4345
759, 258, 3.6951
759, 298, 3.4345
759, 300, 4.4000
759, 332, 2.0000
759, 678, 3.0000
759, 742, 3.0000
759, 1016, 4.4000
760, 65, 3.6474
760, 181, 3.0000
760, 183, 4.0000
760, 185, 4.0000
